id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
33156,0.0,2011-08-02,Government Of Tanzania,1208,RWE,33.00707161,-2.08731949,Kwamnada,0,Lake Victoria,Kwaya,Mwanza,19,1,Ukerewe,Bukanda,500,True,GeoData Consultants Ltd,VWC,Kazilankanda Water Supply,True,1982,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe,2
12492,0.0,2012-10-22,Dwssp,0,DWE,0.0,-2e-08,Ushirika,0,Lake Victoria,Madukani,Shinyanga,17,1,Bariadi,Somanda,0,True,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
19135,0.0,2012-10-28,Rwssp,0,DWE,32.48293447,-3.94652722,Songambele,0,Lake Tanganyika,Ibadela,Shinyanga,17,3,Kahama,Nyandekwa,0,True,GeoData Consultants Ltd,,,True,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
51549,0.0,2013-02-16,Warento,1281,Warento,34.42526415,-1.58076271,Nyamase Warento,0,Lake Victoria,Remase,Mara,20,2,Serengeti,Busawe,20,,GeoData Consultants Ltd,Other,,,2008,other - rope pump,rope pump,rope pump,private operator,commercial,other,other,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,hand pump,hand pump,0
72690,0.0,2011-07-28,Hesawa,0,DWE,33.07429164,-2.49847125,Kwa Balele,0,Lake Victoria,Kadasi,Mwanza,19,2,Magu,Bujashi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
17920,0.0,2012-10-16,Rwssp,0,DWE,32.03806732,-3.99056973,Shule Ya Msingi,0,Lake Tanganyika,Mtakuja,Shinyanga,17,3,Kahama,Bulungwa,0,,GeoData Consultants Ltd,,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
56565,5.0,2013-12-03,Germany Republi,1229,CES,37.2081078,-3.25077996,Kwa Kumbwael Winjael,0,Pangani,Masamu,Kilimanjaro,3,5,Hai,Machame Uroki,60,True,GeoData Consultants Ltd,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
32747,20.0,2011-04-03,Tquick Wings,0,Korogwe water works,38.42081353,-5.171565900000001,Kwa Cheupe,0,Pangani,Ngombezi,Tanga,4,2,Korogwe,Ngombezi,1,True,GeoData Consultants Ltd,VWC,,True,2008,afridev,afridev,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,0
69302,20.0,2013-01-18,Government Of Tanzania,289,CDTF,38.37115045,-9.97204842,Naundumbi,0,Ruvuma / Southern Coast,Naundumbi,Lindi,80,43,Liwale,Kiangara,350,True,GeoData Consultants Ltd,VWC,,True,2006,india mark ii,india mark ii,handpump,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
44393,0.0,2011-07-21,The Desk And Chair Foundat,0,The desk and chair foundat,33.46264515,-2.98146703,Mwitambu C,0,Lake Victoria,Mwitambu C,Mwanza,19,4,Kwimba,Malya,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,other,other,2
43687,1000.0,2011-03-18,Government Of Tanzania,2090,Commu,33.95499732,-8.96644606,none,0,Rufiji,Kuvaha,Iringa,11,3,Makete,Matamba,0,False,GeoData Consultants Ltd,VWC,Matamb,False,1974,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
36125,0.0,2011-07-12,Rc Church,0,DWE,31.16132699,-1.72399549,Shuleni,0,Lake Victoria,Kitanga,Kagera,18,1,Karagwe,Ihembe,0,True,GeoData Consultants Ltd,,,True,0,gravity,gravity,gravity,other,other,never pay,never pay,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
62401,0.0,2012-10-30,Government Of Tanzania,1142,Government,33.71435748,-1.6423511000000002,Zahanati,0,Lake Victoria,Seka,Mara,20,3,Musoma Rural,Nyakatende,350,,GeoData Consultants Ltd,Parastatal,,True,2011,india mark ii,india mark ii,handpump,parastatal,parastatal,unknown,unknown,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
42119,1000.0,2011-03-21,Sabemo,1565,Chamavita,38.35410457,-4.7238808,Million B,6,Pangani,Gezaulole,Tanga,4,1,Lushoto,Kwai,1,True,GeoData Consultants Ltd,VWC,Mangamba forest,True,1989,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
59613,1000.0,2011-02-22,Roman,1365,Roman,36.12785416,-7.89617554,none,0,Rufiji,Matambo,Iringa,11,7,Kilolo,Ukwega,600,True,GeoData Consultants Ltd,VWC,,True,2008,swn 80,swn 80,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,0
36189,0.0,2011-03-19,Government Of Tanzania,0,Gove,35.69868182,-5.63326149,Mzee H,0,Internal,Mwenge,Dodoma,1,6,Bahi,Babayu,0,True,GeoData Consultants Ltd,VWC,Baba,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
19941,0.0,2011-07-24,Government Of Tanzania,1197,RWE,32.93264171,-1.99183047,Kwabilenjo,0,Lake Victoria,Mtakuja,Mwanza,19,1,Ukerewe,Muriti,300,True,GeoData Consultants Ltd,VWC,Muriti Water Supply,True,1974,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe multiple,communal standpipe,2
19835,0.0,2011-03-19,Lvia,0,Commu,36.81190153,-6.17575878,Zahanati,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Pandambili,0,True,GeoData Consultants Ltd,VWC,More,False,0,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,0
20237,0.0,2011-08-01,Hesawa,0,DWE,33.14194077,-2.53255335,Kwa Mhembelo,0,Lake Victoria,Nyamilama,Mwanza,19,2,Magu,Kongolo,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,2
38137,20.0,2011-03-24,Private Individual,-16,Pr,39.00210387,-6.48424668,Issa Momba,0,Wami / Ruvu,Kiamboni,Pwani,6,1,Bagamoyo,Zinga/Ikerege,50,True,GeoData Consultants Ltd,Private operator,,False,2011,submersible,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,shallow well,shallow well,groundwater,communal standpipe,communal standpipe,0
43606,100.0,2013-02-09,,1428,,34.60734367,-5.16204577,Maico,0,Internal,Mutahe,Singida,13,2,Singida Rural,Naintiri,50,True,GeoData Consultants Ltd,Company,,,2000,other,other,other,company,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
51349,0.0,2012-10-22,Ifad,1421,IFAD,34.00224116,-1.74158921,Kwa Mzee Masawa,0,Lake Victoria,Kitagura,Mara,20,3,Musoma Rural,Muriaza,350,True,GeoData Consultants Ltd,VWC,,True,1998,other,other,other,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,other,other,2
33484,0.0,2012-10-29,Rural Water Supply And Sanitat,0,DWE,31.9918531,-3.28788113,Kaza Roho,0,Lake Tanganyika,Shibui,Shinyanga,17,5,Bukombe,Ikunguigazi,0,,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,1
50166,0.0,2013-02-15,World Vision,0,World Vision,33.25608124,-4.13951395,Mwangongo,0,Internal,Mwangongo,Tabora,14,1,Nzega,Mbogwe,0,False,GeoData Consultants Ltd,VWC,,True,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,2
58298,0.0,2012-10-31,Tkc,0,TLC,32.05753784,-5.05056191,Kwa Mzee Said Kategile,0,Lake Tanganyika,Urambo Magharibi Kaskazini,Tabora,14,4,Urambo,Urambo,0,True,GeoData Consultants Ltd,Private operator,,True,0,afridev,afridev,handpump,private operator,commercial,pay per bucket,per bucket,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
60448,0.0,2011-07-07,Hewasa,0,DWE,31.48949362,-1.58461086,Kwa Amri Habibu,0,Lake Victoria,Kabirizi Mangaribi,Kagera,18,2,Bukoba Rural,Rubale,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
57599,0.0,2011-02-24,Danida,1715,DWE,35.20609712,-8.25293651,none,0,Rufiji,N,Iringa,11,2,Mufindi,Isalavanu,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,2
59343,50.0,2013-03-21,0,19,0,39.18556508,-6.89890236,Kwa Makuka,0,Wami / Ruvu,Mtaa Wa Kitunda Kati,Dar es Salaam,7,2,Ilala,Kitunda,300,,GeoData Consultants Ltd,WUG,J,False,2000,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
27840,1000.0,2013-08-02,Danida,458,DANIDA,34.81937345,-11.31260464,Kwa Mzee Salim,0,Lake Nyasa,Kilosa Sido,Ruvuma,10,3,Mbinga,Kilosa,63,True,GeoData Consultants Ltd,VWC,DANIDA,True,1992,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
19419,0.0,2011-03-16,Dh,485,DH,36.92107906,-6.95862411,Shuleni,0,Wami / Ruvu,Shuleni,Morogoro,5,1,Kilosa,Zombo,150,,GeoData Consultants Ltd,,Zo,True,1983,submersible,submersible,submersible,unknown,unknown,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
67868,0.0,2012-10-04,Wsdp,0,DWE,33.44417448,-3.57825635,Kwa Mzee Mhela Ntemi,0,Internal,Ilugala,Shinyanga,17,7,Shinyanga Urban,Mwamalili,0,True,GeoData Consultants Ltd,WUG,,False,0,other - swn 81,other handpump,handpump,wug,user-group,pay per bucket,per bucket,salty,salty,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,0
46012,500.0,2013-02-18,Danida,1094,DANIDA,35.79315109,-10.58344029,Kwa Magongo,0,Lake Nyasa,Kidugalo,Ruvuma,10,5,Namtumbo,Msindo,300,True,GeoData Consultants Ltd,WUG,,False,1987,other,other,other,wug,user-group,pay monthly,monthly,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,2
24781,0.0,2011-07-27,He,0,HE,31.62653703,-1.7202879,Kwa Gaudin,0,Lake Victoria,Bushoro,Kagera,18,3,Muleba,Ijumbi,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
15311,0.0,2011-03-01,Ded,1015,DWE,34.71583947,-10.29288285,none,0,Lake Nyasa,Mtiule,Iringa,11,5,Ludewa,Nkomang'ombe,1,True,GeoData Consultants Ltd,VWC,Kimele,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
41110,250.0,2013-02-09,Oxfam,1219,OXFAM,29.90706419,-4.55073073,Kwa Kibi,0,Lake Tanganyika,Hungwe B,Kigoma,16,2,Kasulu,Janda,350,True,GeoData Consultants Ltd,Water authority,Mwangwe,True,1999,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,1
41478,0.0,2011-07-27,He,0,HE,31.6218622,-1.70283254,Nziliti,0,Lake Victoria,Kashekulo,Kagera,18,3,Muleba,Ijumbi,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,2
17434,0.0,2013-01-28,Fw,351,FW,39.00583795,-10.78555682,Nambunda,0,Ruvuma / Southern Coast,Ilala,Mtwara,90,33,Masasi,Nanjota,1,True,GeoData Consultants Ltd,VWC,,True,1980,other,other,other,vwc,user-group,unknown,unknown,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other,2
46911,0.0,2012-12-13,Tabora Municipal Council,0,MWE,32.76659165,-4.91526012,Kwa Nassibu,0,Lake Tanganyika,Misha Kati,Tabora,14,6,Tabora Urban,Misha,0,False,GeoData Consultants Ltd,Other,Mradi wa maji wa misha,True,0,other,other,other,other,other,never pay,never pay,soft,good,dry,dry,dam,dam,surface,communal standpipe,communal standpipe,2
9077,0.0,2011-04-16,,0,,33.78209515,-8.77711958,Stendi,0,Rufiji,Mshikamano,Mbeya,12,7,Mbarali,Igurusi,0,True,GeoData Consultants Ltd,WUA,,True,0,afridev,afridev,handpump,wua,user-group,unknown,unknown,coloured,colored,seasonal,seasonal,machine dbh,borehole,groundwater,hand pump,hand pump,0
40944,10.0,2013-09-03,Giz,774,KILI WATER,37.46066653,-3.39404135,Kwa Haji Rashidi,0,Pangani,Tela Chini,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Kusini,1,True,GeoData Consultants Ltd,WUA,Uchira water users association,True,2001,gravity,gravity,gravity,wua,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,2
68012,0.0,2011-03-04,Government Of Tanzania,315,DWE,36.67019857,-8.38336143,Ofisini,0,Rufiji,Libaratua,Morogoro,5,4,Ulanga,Lupiro,1,True,GeoData Consultants Ltd,VWC,Lupiro w,True,1976,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,river,river/lake,surface,communal standpipe,communal standpipe,2
14837,0.0,2013-01-23,Dfid,1497,WATER AID,34.72547455,-4.89731688,Mvae,0,Internal,Kitope,Singida,13,4,Singida Urban,Unyamikumbi,86,True,GeoData Consultants Ltd,WUG,,True,2005,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,0
4244,30.0,2013-03-16,Government Of Tanzania,985,DWE,36.83035376,-3.49760561,Kwa Alfayo,0,Pangani,Marurani Kati,Arusha,2,2,Arusha Rural,Nduruma,200,True,GeoData Consultants Ltd,VWC,Machumba estate pipe line,True,1980,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
38538,20.0,2013-02-14,Kkkt,1672,Kkkt,35.199289,-4.48780137,Yandu Festo,0,Internal,Gidagawdi,Manyara,21,2,Hanang,Mogitu,853,True,GeoData Consultants Ltd,VWC,Kkkt,True,2007,mono,mono,motorpump,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
70643,0.0,2011-07-09,Unicef,0,UNICEF,30.62943038,-2.74302447,Murubanga,0,Lake Victoria,Murubanga,Kagera,18,30,Ngara,Rulenge,0,True,GeoData Consultants Ltd,VWC,,False,0,other,other,other,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,2
13189,0.0,2011-02-25,Mkuyu,334,Mkuyu,37.80812867,-6.94869936,Shuleni,0,Wami / Ruvu,Shuleni,Morogoro,5,2,Morogoro Rural,Mkuyuni,20,True,GeoData Consultants Ltd,VWC,Mkuy,True,1998,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
15544,10.0,2011-02-27,Dh,440,DH,37.14172338,-6.78690231,Mkwajuni,0,Wami / Ruvu,Mkwajuni,Morogoro,5,1,Kilosa,Kimamba A,100,True,GeoData Consultants Ltd,VWC,Ki,True,1998,submersible,submersible,submersible,wug,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,1
22714,0.0,2011-03-24,Cmsr,0,CMSR,36.12919473,-6.2110598,Kolongoni,0,Wami / Ruvu,Magomeni,Dodoma,1,4,Chamwino,Ikowa,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
72118,0.0,2013-03-13,World Vision,1399,World Vision,37.91632086,-4.17207886,Kwa Machiorima,0,Pangani,Kwanadenge,Kilimanjaro,3,3,Same,Mshewa,150,True,GeoData Consultants Ltd,Water authority,Kikoremru,True,1995,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,2
69227,500.0,2013-01-19,Dfid,1457,WATER AID,34.66925652,-4.924571299999998,Manungu,0,Internal,Pimbighani,Singida,13,4,Singida Urban,Mtamaa,22,True,GeoData Consultants Ltd,WUG,,True,2003,afridev,afridev,handpump,wug,user-group,pay monthly,monthly,salty,salty,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump,2
29143,0.0,2013-02-13,Lga,426,LGA,38.91558249,-10.63268306,Mwembeni,0,Ruvuma / Southern Coast,Kilimanihewa,Mtwara,90,33,Masasi,Chigungu,1,True,GeoData Consultants Ltd,VWC,,True,1983,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe multiple,communal standpipe,2
56023,0.0,2011-07-18,Government Of Tanzania,0,Government,0.0,-2e-08,Hospital,0,Lake Victoria,Nyanza,Mwanza,19,6,Geita,Kalangalala,0,True,GeoData Consultants Ltd,VWC,Kalangalala,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,hand pump,hand pump,0
1837,5000.0,2013-03-03,Cafod,1141,CBHCC,36.91942077,-3.39716773,Kkkt Yeriko,0,Pangani,Mlimani,Arusha,2,7,Meru,Kikatiti,350,True,GeoData Consultants Ltd,Water Board,Kimasaki gravity water supply,True,2010,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,0
2503,0.0,2011-08-03,Hesawa,0,HESAWA,33.10282006,-3.05820714,Kwa Magu,0,Lake Victoria,Isageng'E,Mwanza,19,7,Missungwi,Kijima,0,,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,hand pump,hand pump,0
50162,500.0,2013-01-18,Norad,978,RWE,29.74319307,-4.74533884,Kwa Jackson Kinahi,0,Lake Tanganyika,Shuleni,Kigoma,16,3,Kigoma Rural,Mahembe,55,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1982,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,0
24976,6.0,2013-02-03,Ces(gmbh),1627,DWE,37.4541675,-3.2917676,Kwa Asteria Mlingi,0,Pangani,Marua B,Kilimanjaro,3,4,Moshi Rural,Kirua Vunjo Magharibi,60,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
35857,0.0,2011-08-11,Government Of Tanzania,20,DWE,39.06968925,-5.18941172,Kwa Hamza,0,Pangani,Maere,Tanga,4,4,Tanga,Tongoni,200,True,GeoData Consultants Ltd,VWC,Shallow well,True,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other,0
53440,50.0,2013-03-16,0,-15,0,39.52578914,-6.98789471,Zahanati,0,Wami / Ruvu,Zahanati,Dar es Salaam,7,3,Temeke,Kimbiji,180,True,GeoData Consultants Ltd,Parastatal,,False,2000,mono,mono,motorpump,parastatal,parastatal,pay per bucket,per bucket,salty,salty,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,0
42857,0.0,2013-01-22,Tacare,1623,DWE,29.7522311,-4.53661382,Shule Ya Msingi Rusha,0,Lake Tanganyika,Nyabutusi,Kigoma,16,3,Kigoma Rural,Mkigo,613,True,GeoData Consultants Ltd,VWC,Quick wins Program,True,2007,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,seasonal,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,0
13606,1000.0,2011-02-22,Danida,1873,DWE,35.51178865,-8.34145972,none,0,Rufiji,N,Iringa,11,2,Mufindi,Ihalimba,0,True,GeoData Consultants Ltd,VWC,,True,0,swn 80,swn 80,handpump,vwc,user-group,pay annually,annually,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,0
60555,200.0,2013-02-16,Norad,1496,NORAD,29.96504635,-4.46909114,Kwa Honesmo,0,Lake Tanganyika,Bilatenda,Kigoma,16,2,Kasulu,Muhunga,510,True,GeoData Consultants Ltd,Water authority,Mufisi,True,1988,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,1
30217,0.0,2013-02-03,Tcrs,1338,TCRS,34.62336699,-4.55603234,Joshoni,0,Internal,Sophia,Singida,13,1,Iramba,Iguguno,245,True,GeoData Consultants Ltd,VWC,,True,1986,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,other,other,2
67751,0.0,2013-01-29,Norad,1917,Norad,31.67840886,-8.13048493,Kwa Chilalu,0,Lake Rukwa,Serwa,Rukwa,15,4,Sumbawanga Urban,Pito,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa pito,True,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,2
53250,0.0,2013-02-18,Germany,997,DWE,35.43331281,-10.58119488,Kwa Bosco,0,Lake Nyasa,Namakinga B,Ruvuma,10,2,Songea Rural,Maposeni,0,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa maposeni,True,2009,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,2
36314,0.0,2013-01-31,Norad,1859,Norad,31.51372153,-8.01584102,Shule Ya Msingi Ya Matanga,0,Lake Tanganyika,Kaloleni,Rukwa,15,4,Sumbawanga Urban,Matanga,1,True,GeoData Consultants Ltd,VWC,Mradi wa maji wa matan,True,1983,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,2
51605,0.0,2013-03-18,Government Of Tanzania,935,RWE,36.88257804,-3.52256024,Gasper,0,Pangani,Huduma,Arusha,2,7,Meru,Mbuguni,120,True,GeoData Consultants Ltd,VWC,Tengeru gravity water supply,True,1974,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,2
15110,0.0,2011-03-29,Unicef,1491,DWE,34.76626671,-8.81729654,Ofisini,0,Rufiji,Kilimahewa,Iringa,11,4,Njombe,Wanging'ombe,79,True,GeoData Consultants Ltd,WUA,wanging'ombe supply scheme,True,1978,gravity,gravity,gravity,wua,user-group,pay when scheme fails,on failure,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe,2
29498,25.0,2013-02-19,Dwe,1108,DWE,36.72695383,-3.85043983,Temeke,0,Pangani,Temeke,Manyara,21,4,Simanjiro,Terrat,150,True,GeoData Consultants Ltd,VWC,Komolo pipe scheme,True,1980,other,other,other,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,other,other,2
67222,500.0,2013-03-25,Government Of Tanzania,1838,DWE,36.62573164,-3.21761047,Olubomba,0,Internal,Olubomba,Arusha,2,2,Arusha Rural,Olkokola,150,True,GeoData Consultants Ltd,VWC,Olkokola pipe line,True,2004,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,2
36058,0.0,2011-02-23,W.B,193,DWE,38.88019754,-7.73401164,Baraza,0,Rufiji,Kimbuga,Pwani,60,53,Rufiji,Kibiti,1,True,GeoData Consultants Ltd,VWC,,True,2005,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,2
42610,0.0,2013-02-08,Lga,221,LGA,39.16288906,-11.0181019,Mzee Namaleta,0,Ruvuma / Southern Coast,Samora,Mtwara,90,33,Masasi,Mchauru,1,True,GeoData Consultants Ltd,VWC,,True,2004,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,2
34116,0.0,2011-08-14,Kkkt,0,KKKT,33.16956252,-9.04870402,Mwokozi,0,Lake Rukwa,Makao Makuu,Mbeya,12,6,Mbozi,Iyula,0,False,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,0
34382,10.0,2013-04-03,Germany Republi,1588,CES,37.15950847,-3.19682895,Area Three Namba 17,0,Pangani,Matikoni,Kilimanjaro,3,5,Hai,Masama Magharibi,40,True,GeoData Consultants Ltd,Water Board,Losaa Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,0
51068,0.0,2012-12-17,Mission,1258,MISSION,33.37058252,-1.86041522,Shuleni Sekondari,0,Lake Victoria,Kamtimba,Mara,20,3,Musoma Rural,Bwasi,250,,GeoData Consultants Ltd,Parastatal,,True,2003,other - swn 81,other handpump,handpump,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,hand dtw,borehole,groundwater,hand pump,hand pump,2
